,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1987,True,20,7,32,0.0003125,0.23809523809523808,0.3333333333333333
1988,True,20,8,32,0.0003125,0.38095238095238093,0.22916666666666666
1989,True,20,9,32,0.0003125,0.6666666666666666,0.2
1990,True,20,0,33,0.00030303030303030303,0.5909090909090909,0.3333333333333333
1991,True,20,1,33,0.00030303030303030303,0.6818181818181818,0.3333333333333333
1992,True,20,2,33,0.00030303030303030303,0.6818181818181818,0.25
1993,True,20,3,33,0.00030303030303030303,0.7619047619047619,0.4761904761904762
1994,True,20,4,33,0.00030303030303030303,0.7619047619047619,0.2
1995,True,20,5,33,0.00030303030303030303,0.7619047619047619,0.3333333333333333
1996,True,20,6,33,0.00030303030303030303,0.5714285714285714,0.375
1997,True,20,7,33,0.00030303030303030303,0.19047619047619047,0.3333333333333333
1998,True,20,8,33,0.00030303030303030303,0.38095238095238093,0.22916666666666666
1999,True,20,9,33,0.00030303030303030303,0.6666666666666666,0.2
